Date,Open,High,Low,Close,Volume
05/11/2022,"5,285.00","5,381.00","5,220.00","5,357.00","3,825,648"
05/10/2022,"5,221.00","5,269.00","5,155.45","5,163.00","2,407,726"
05/09/2022,"5,370.00","5,370.00","5,171.00","5,188.00","3,335,544"
05/06/2022,"5,477.00","5,496.00","5,364.00","5,440.00","3,069,092"
05/05/2022,"5,630.00","5,686.00","5,465.00","5,481.00","2,855,540"
05/04/2022,"5,595.00","5,620.00","5,464.00","5,492.00","3,661,452"
05/03/2022,"5,699.00","5,733.00","5,585.02","5,645.00","2,465,471"
04/29/2022,"5,764.00","5,791.00","5,656.00","5,706.00","3,349,362"
04/28/2022,"5,720.00","5,736.00","5,599.05","5,628.00","4,156,800"
04/27/2022,"5,489.00","5,691.00","5,482.00","5,675.00","4,649,571"
04/26/2022,"5,502.00","5,531.00","5,320.00","5,453.00","3,875,262"
04/25/2022,"5,490.00","5,492.00","5,316.00","5,372.00","6,155,285"
04/22/2022,"5,678.00","5,770.88","5,659.00","5,664.00","3,561,271"
04/21/2022,"5,840.00","5,862.00","5,657.00","5,745.00","6,319,117"
04/20/2022,"6,045.00","6,061.00","5,760.00","5,850.00","5,386,235"
04/19/2022,"6,230.00","6,290.00","6,138.00","6,142.00","2,534,384"
04/14/2022,"6,180.00","6,233.00","6,122.00","6,212.00","2,834,006"
04/13/2022,"6,185.00","6,220.00","6,135.00","6,181.00","1,786,472"
04/12/2022,"6,071.00","6,169.00","6,066.85","6,154.00","1,789,185"
04/11/2022,"6,139.00","6,176.00","6,021.00","6,070.00","2,613,528"
04/08/2022,"6,151.00","6,207.00","6,125.35","6,138.00","2,425,957"
04/07/2022,"6,099.00","6,120.00","5,993.00","6,088.00","2,465,546"
04/06/2022,"6,069.00","6,122.00","6,033.00","6,109.00","3,881,145"
04/05/2022,"6,138.00","6,147.00","6,026.00","6,120.00","4,831,443"
04/04/2022,"6,220.00","6,241.00","6,108.00","6,132.00","3,052,416"
04/01/2022,"6,090.00","6,241.00","6,061.00","6,225.00","2,403,944"
03/31/2022,"6,132.00","6,160.00","6,061.00","6,081.00","3,241,244"
03/30/2022,"5,954.00","6,076.00","5,915.00","6,076.00","3,399,933"
03/29/2022,"5,917.00","6,018.00","5,764.00","5,845.00","2,670,680"
03/28/2022,"5,985.00","5,991.81","5,848.00","5,863.00","2,478,850"
03/25/2022,"5,860.00","5,945.00","5,842.00","5,925.00","1,829,137"
03/24/2022,"5,893.00","5,916.00","5,812.03","5,857.00","3,654,406"
03/23/2022,"5,750.00","5,824.00","5,715.01","5,800.00","3,120,971"
03/22/2022,"5,825.00","5,893.58","5,694.00","5,709.00","3,278,649"
03/21/2022,"5,597.00","5,818.00","5,572.00","5,804.00","2,772,028"
03/18/2022,"5,694.00","5,694.00","5,559.00","5,621.00","6,943,620"
03/17/2022,"5,444.00","5,595.00","5,425.00","5,595.00","3,827,259"
03/16/2022,"5,440.00","5,449.00","5,275.00","5,418.00","5,183,914"
03/15/2022,"5,143.00","5,210.00","5,052.64","5,210.00","6,012,728"
03/14/2022,"5,522.00","5,524.00","5,299.00","5,299.00","5,950,954"
03/11/2022,"5,588.00","5,647.00","5,504.00","5,564.00","3,490,168"
03/10/2022,"5,510.00","5,523.00","5,365.69","5,499.00","7,406,794"
03/09/2022,"5,888.00","5,912.00","5,619.00","5,817.00","7,174,933"
03/08/2022,"5,947.00","6,003.00","5,797.44","5,887.00","4,648,248"
03/07/2022,"6,150.00","6,283.15","6,016.00","6,019.00","8,262,190"
03/04/2022,"6,160.00","6,207.00","5,622.97","6,028.00","5,640,996"
03/03/2022,"6,221.00","6,343.00","6,118.00","6,129.00","3,914,773"
03/02/2022,"6,122.00","6,222.00","5,867.57","6,128.00","5,232,089"
03/01/2022,"5,855.00","6,003.00","5,792.00","5,919.00","3,632,460"
02/28/2022,"5,671.00","5,821.00","5,648.00","5,791.00","3,944,909"
02/25/2022,"5,543.00","5,683.00","5,458.00","5,667.00","3,152,393"
02/24/2022,"5,451.00","5,581.00","5,385.00","5,467.00","4,378,443"
02/23/2022,"5,622.00","5,740.00","5,558.00","5,568.00","5,703,211"
02/22/2022,"5,601.00","5,774.00","5,566.00","5,691.00","2,893,757"
02/21/2022,"5,723.00","5,768.00","5,600.00","5,694.00","2,274,029"
02/18/2022,"5,679.00","5,706.00","5,418.00","5,657.00","2,941,731"
02/17/2022,"5,687.00","5,708.00","5,556.00","5,588.00","4,772,789"
02/16/2022,"5,660.00","5,724.50","5,614.00","5,708.00","3,680,126"
02/15/2022,"5,621.00","5,717.85","5,584.00","5,646.00","3,188,619"
02/14/2022,"5,723.00","5,768.00","5,629.00","5,722.00","3,481,428"
02/11/2022,"5,736.00","5,814.00","5,664.00","5,726.00","4,335,829"
02/10/2022,"5,736.00","5,842.00","5,718.00","5,807.00","3,741,358"
02/09/2022,"5,630.00","5,703.00","5,520.00","5,672.00","2,960,565"
02/08/2022,"5,581.00","5,701.70","5,563.00","5,617.00","4,699,197"
02/07/2022,"5,418.00","5,560.00","5,379.00","5,516.00","6,932,573"
02/04/2022,"5,421.00","5,490.00","5,359.00","5,367.00","3,560,456"
02/03/2022,"5,490.00","5,516.00","5,363.00","5,374.00","2,072,190"
02/02/2022,"5,424.00","5,443.59","5,338.00","5,355.00","2,317,462"
02/01/2022,"5,280.00","5,364.00","5,235.00","5,350.00","4,015,346"
01/31/2022,"5,400.00","5,409.00","5,178.00","5,185.00","3,783,168"
01/28/2022,"5,628.00","5,665.00","5,365.00","5,386.00","8,107,937"
01/27/2022,"5,399.00","5,623.00","5,384.00","5,569.00","5,298,248"
01/26/2022,"5,422.00","5,506.00","5,388.00","5,434.00","3,289,632"
01/25/2022,"5,312.00","5,353.00","5,276.00","5,311.00","2,777,629"
01/24/2022,"5,362.00","5,437.00","5,194.00","5,264.00","6,365,821"
01/21/2022,"5,422.00","5,478.00","5,379.00","5,457.00","5,938,925"
01/20/2022,"5,655.00","5,702.00","5,575.57","5,580.00","4,227,020"
01/19/2022,"5,440.00","5,684.00","5,415.00","5,654.00","4,880,821"
01/18/2022,"5,389.00","5,501.00","5,339.00","5,443.00","5,271,369"
01/17/2022,"5,444.00","5,457.22","5,373.60","5,393.00","2,974,386"
01/14/2022,"5,400.00","5,451.80","5,373.00","5,392.00","2,146,033"
01/13/2022,"5,474.00","5,497.00","5,401.00","5,463.00","5,424,418"
01/12/2022,"5,350.00","5,513.00","5,328.00","5,452.00","4,458,699"
01/11/2022,"5,281.00","5,321.00","5,235.00","5,301.00","4,188,247"
01/10/2022,"5,226.00","5,255.00","5,171.00","5,202.00","2,981,935"
01/07/2022,"5,171.00","5,249.00","5,141.00","5,212.00","3,001,109"
01/06/2022,"4,996.50","5,141.00","4,971.00","5,078.00","2,932,261"
01/05/2022,"4,952.50","5,037.00","4,893.50","5,035.00","2,453,218"
01/04/2022,"4,921.00","4,960.00","4,833.50","4,938.50","3,030,370"
12/31/2021,"4,888.00","4,897.24","4,855.50","4,892.00","585,124"
12/30/2021,"4,848.00","4,946.00","4,847.50","4,900.50","1,392,182"
12/29/2021,"4,866.00","4,905.50","4,818.50","4,846.00","1,961,513"
12/24/2021,"4,858.00","4,902.00","4,855.00","4,866.50","291,721"
12/23/2021,"4,879.00","4,890.00","4,814.50","4,864.50","1,705,233"
12/22/2021,"4,836.00","4,864.00","4,778.50","4,854.50","1,908,710"
12/21/2021,"4,883.00","4,927.50","4,860.00","4,903.00","2,932,500"
12/20/2021,"4,730.00","4,815.50","4,719.00","4,759.50","2,305,780"
12/17/2021,"4,876.00","4,912.66","4,839.50","4,876.00","5,398,093"
12/16/2021,"4,845.50","4,906.50","4,745.00","4,883.00","4,490,859"
12/15/2021,"4,798.00","4,816.50","4,729.00","4,745.00","2,523,354"
12/14/2021,"4,797.50","4,894.50","4,787.00","4,854.00","3,262,300"
12/13/2021,"4,825.00","4,858.50","4,747.27","4,748.00","2,339,729"
