Date,Open,High,Low,Close,Volume
11/12/2021,"2.51","2.60","2.44","2.47","3,371,495"
11/11/2021,"2.45","2.58","2.40","2.49","4,875,505"
11/10/2021,"2.60","2.64","2.38","2.42","6,052,982"
11/09/2021,"2.62","2.63","2.45","2.62","5,299,506"
11/08/2021,"2.44","2.61","2.41","2.57","6,170,329"
11/05/2021,"2.43","2.44","2.32","2.40","3,423,120"
11/04/2021,"2.45","2.47","2.31","2.39","6,249,377"
11/03/2021,"2.21","2.39","2.19","2.38","6,407,498"
11/02/2021,"2.19","2.22","2.13","2.20","3,677,667"
11/01/2021,"2.12","2.24","2.11","2.20","3,039,441"
10/29/2021,"2.18","2.21","2.02","2.10","6,354,680"
10/28/2021,"2.17","2.22","2.12","2.18","3,069,291"
10/27/2021,"2.30","2.34","2.14","2.15","4,693,594"
10/26/2021,"2.37","2.38","2.25","2.33","5,012,073"
10/25/2021,"2.31","2.45","2.29","2.35","4,174,957"
10/22/2021,"2.35","2.35","2.18","2.30","4,334,429"
10/21/2021,"2.39","2.43","2.27","2.32","4,337,620"
