DML.TO,2022-12-08,1.53,1.59,1.51,1.55,1894375
DML.TO,2022-12-09,1.54,1.59,1.52,1.52,1160478
DML.TO,2022-12-12,1.52,1.6,1.52,1.58,2104164
DML.TO,2022-12-13,1.61,1.64,1.53,1.54,2111531
DML.TO,2022-12-14,1.54,1.54,1.5,1.53,1035560
DML.TO,2022-12-15,1.51,1.57,1.49,1.57,2208473
DML.TO,2022-12-16,1.55,1.61,1.54,1.6,3857819
DML.TO,2022-12-19,1.59,1.61,1.51,1.52,1952576
DML.TO,2022-12-20,1.52,1.55,1.52,1.52,611827
DML.TO,2022-12-21,1.53,1.64,1.53,1.63,2899230
DML.TO,2022-12-22,1.62,1.64,1.56,1.58,1073315
DML.TO,2022-12-23,1.59,1.61,1.57,1.59,1165210
DML.TO,2022-12-28,1.59,1.59,1.5,1.5,3515642
DML.TO,2022-12-29,1.51,1.55,1.51,1.52,1000399
DML.TO,2022-12-30,1.52,1.56,1.52,1.55,1010235
DML.TO,2023-01-03,1.56,1.6,1.53,1.53,1358469
DML.TO,2023-01-04,1.54,1.55,1.5,1.52,1569972
DML.TO,2023-01-05,1.51,1.55,1.5,1.53,1497731
DML.TO,2023-01-06,1.54,1.64,1.52,1.63,3326441
DML.TO,2023-01-09,1.64,1.74,1.64,1.72,3254307
DML.TO,2023-01-10,1.73,1.82,1.73,1.82,3027618
DML.TO,2023-01-11,1.81,1.82,1.77,1.8,1623648
DML.TO,2023-01-12,1.8,1.82,1.77,1.8,2103295
DML.TO,2023-01-13,1.78,1.83,1.77,1.81,1788219
DML.TO,2023-01-16,1.8,1.81,1.78,1.79,634993
DML.TO,2023-01-17,1.75,1.81,1.73,1.73,1701411
DML.TO,2023-01-18,1.75,1.79,1.69,1.69,1661809
DML.TO,2023-01-19,1.68,1.73,1.66,1.7,1187783
DML.TO,2023-01-20,1.72,1.8,1.7,1.78,2105200
DML.TO,2023-01-23,1.8,1.84,1.79,1.83,1479657
DML.TO,2023-01-24,1.82,1.9,1.82,1.9,2242036
DML.TO,2023-01-25,1.87,1.94,1.83,1.92,3475111
DML.TO,2023-01-26,1.94,1.95,1.86,1.9,1980646
DML.TO,2023-01-27,1.89,1.95,1.88,1.92,3711763
DML.TO,2023-01-30,1.9,2.03,1.9,1.97,2681047
DML.TO,2023-01-31,1.98,1.99,1.86,1.91,4569556
DML.TO,2023-02-01,1.9,2,1.84,1.99,3457643
DML.TO,2023-02-02,1.99,2.04,1.88,1.92,2821665
DML.TO,2023-02-03,1.89,1.9,1.81,1.82,3342933
DML.TO,2023-02-06,1.8,1.82,1.75,1.79,1608287
DML.TO,2023-02-07,1.78,1.83,1.76,1.83,1502076
DML.TO,2023-02-08,1.83,1.83,1.76,1.78,1276819
DML.TO,2023-02-09,1.82,1.89,1.8,1.83,1503223
DML.TO,2023-02-10,1.81,1.85,1.78,1.79,1162599
DML.TO,2023-02-13,1.8,1.8,1.76,1.76,928735
DML.TO,2023-02-14,1.77,1.84,1.73,1.82,1586607
DML.TO,2023-02-15,1.8,1.86,1.79,1.84,991865
DML.TO,2023-02-16,1.84,1.85,1.79,1.79,1120665
DML.TO,2023-02-17,1.78,1.79,1.74,1.75,879592
DML.TO,2023-02-21,1.74,1.75,1.67,1.67,1801700
DML.TO,2023-02-22,1.68,1.71,1.64,1.67,777707
DML.TO,2023-02-23,1.68,1.69,1.63,1.67,761840
DML.TO,2023-02-24,1.65,1.67,1.62,1.63,1177325
DML.TO,2023-02-27,1.64,1.71,1.63,1.7,973415
DML.TO,2023-02-28,1.71,1.73,1.67,1.72,932015
DML.TO,2023-03-01,1.71,1.77,1.71,1.74,1141091
DML.TO,2023-03-02,1.75,1.76,1.7,1.7,757676
DML.TO,2023-03-03,1.69,1.75,1.69,1.74,782991
DML.TO,2023-03-06,1.74,1.74,1.67,1.69,850892
DML.TO,2023-03-07,1.69,1.69,1.6,1.62,1153466
DML.TO,2023-03-08,1.62,1.63,1.55,1.59,1531138
DML.TO,2023-03-09,1.58,1.62,1.57,1.57,2058580
DML.TO,2023-03-10,1.57,1.57,1.47,1.49,2232842
DML.TO,2023-03-13,1.47,1.5,1.42,1.46,1680720
DML.TO,2023-03-14,1.47,1.47,1.44,1.47,1664462
DML.TO,2023-03-15,1.44,1.44,1.32,1.38,2790072
DML.TO,2023-03-16,1.37,1.39,1.28,1.38,1621144
DML.TO,2023-03-17,1.37,1.41,1.33,1.39,3102592
DML.TO,2023-03-20,1.4,1.41,1.38,1.41,1043637
DML.TO,2023-03-21,1.42,1.42,1.37,1.39,988711
DML.TO,2023-03-22,1.39,1.42,1.36,1.36,1479285
DML.TO,2023-03-23,1.38,1.41,1.34,1.36,1636876
DML.TO,2023-03-24,1.35,1.35,1.32,1.34,1145519
DML.TO,2023-03-27,1.35,1.37,1.33,1.36,497772
DML.TO,2023-03-28,1.36,1.39,1.35,1.38,1029070
DML.TO,2023-03-29,1.41,1.44,1.38,1.43,1195107
DML.TO,2023-03-30,1.45,1.52,1.45,1.51,2563321
DML.TO,2023-03-31,1.51,1.51,1.46,1.47,1021751
DML.TO,2023-04-03,1.47,1.48,1.43,1.46,1238409
DML.TO,2023-04-04,1.46,1.46,1.37,1.39,1636087
DML.TO,2023-04-05,1.37,1.38,1.33,1.34,1597435
DML.TO,2023-04-06,1.34,1.36,1.32,1.34,1027739
DML.TO,2023-04-10,1.34,1.39,1.34,1.38,746840
DML.TO,2023-04-11,1.39,1.41,1.38,1.41,967980
DML.TO,2023-04-12,1.41,1.42,1.36,1.38,1501068
DML.TO,2023-04-13,1.38,1.43,1.38,1.43,1220623
DML.TO,2023-04-14,1.42,1.43,1.37,1.37,779054
DML.TO,2023-04-17,1.39,1.39,1.36,1.38,693981
DML.TO,2023-04-18,1.37,1.39,1.36,1.39,834164
DML.TO,2023-04-19,1.36,1.38,1.34,1.37,1345798
DML.TO,2023-04-20,1.36,1.37,1.35,1.37,1473229
DML.TO,2023-04-21,1.36,1.38,1.35,1.37,810161
DML.TO,2023-04-24,1.36,1.38,1.36,1.36,706061
DML.TO,2023-04-25,1.37,1.43,1.37,1.41,1434204
DML.TO,2023-04-26,1.41,1.47,1.39,1.4,1548741
DML.TO,2023-04-27,1.39,1.46,1.39,1.43,781580
DML.TO,2023-04-28,1.43,1.5,1.43,1.49,2586430
DML.TO,2023-05-01,1.48,1.5,1.41,1.41,1360626
DML.TO,2023-05-02,1.4,1.41,1.38,1.4,1122875
DML.TO,2023-05-03,1.39,1.42,1.38,1.4,692477
DML.TO,2023-05-04,1.38,1.41,1.37,1.39,696792
DML.TO,2023-05-05,1.4,1.44,1.4,1.44,946136
DML.TO,2023-05-08,1.45,1.47,1.42,1.47,517208
DML.TO,2023-05-09,1.45,1.54,1.44,1.52,1754279
DML.TO,2023-05-10,1.54,1.56,1.48,1.51,1050441
DML.TO,2023-05-11,1.49,1.5,1.45,1.48,964114
DML.TO,2023-05-12,1.49,1.52,1.47,1.5,668511
DML.TO,2023-05-15,1.48,1.53,1.48,1.51,628321
DML.TO,2023-05-16,1.48,1.51,1.45,1.46,795464
DML.TO,2023-05-17,1.46,1.48,1.45,1.47,566755
DML.TO,2023-05-18,1.48,1.49,1.45,1.49,292901
DML.TO,2023-05-19,1.49,1.49,1.43,1.43,606265
DML.TO,2023-05-23,1.47,1.53,1.47,1.48,1162654
DML.TO,2023-05-24,1.48,1.49,1.43,1.44,801158
DML.TO,2023-05-25,1.45,1.48,1.43,1.43,600706
DML.TO,2023-05-26,1.44,1.45,1.42,1.42,469258
DML.TO,2023-05-29,1.43,1.46,1.42,1.44,149650
DML.TO,2023-05-30,1.43,1.44,1.37,1.39,748998
DML.TO,2023-05-31,1.37,1.46,1.37,1.45,1610556
DML.TO,2023-06-01,1.46,1.6,1.46,1.58,2567580
DML.TO,2023-06-02,1.6,1.6,1.53,1.57,1291413
DML.TO,2023-06-05,1.57,1.62,1.54,1.61,1396966
DML.TO,2023-06-06,1.6,1.6,1.54,1.57,1043557
DML.TO,2023-06-07,1.58,1.6,1.55,1.56,756366
DML.TO,2023-06-08,1.55,1.6,1.52,1.59,1152783
DML.TO,2023-06-09,1.61,1.62,1.57,1.6,1060301
DML.TO,2023-06-12,1.6,1.7,1.6,1.68,1785302
DML.TO,2023-06-13,1.7,1.74,1.6,1.61,1899927
DML.TO,2023-06-14,1.62,1.66,1.59,1.63,1536312
DML.TO,2023-06-15,1.61,1.66,1.61,1.65,709188
DML.TO,2023-06-16,1.66,1.66,1.61,1.65,1264825
DML.TO,2023-06-19,1.65,1.68,1.64,1.64,446647
DML.TO,2023-06-20,1.64,1.67,1.63,1.66,732778
DML.TO,2023-06-21,1.64,1.65,1.62,1.65,689042
DML.TO,2023-06-22,1.62,1.62,1.56,1.58,897626
DML.TO,2023-06-23,1.56,1.58,1.54,1.58,717866
DML.TO,2023-06-26,1.57,1.61,1.56,1.57,1500051
DML.TO,2023-06-27,1.61,1.62,1.58,1.58,1598824
DML.TO,2023-06-28,1.59,1.63,1.57,1.62,976039
DML.TO,2023-06-29,1.62,1.65,1.62,1.64,613687
DML.TO,2023-06-30,1.64,1.66,1.63,1.66,686720
DML.TO,2023-07-04,1.65,1.68,1.65,1.67,396642
DML.TO,2023-07-05,1.67,1.67,1.61,1.64,1087843
DML.TO,2023-07-06,1.62,1.62,1.54,1.56,1335740
DML.TO,2023-07-07,1.55,1.65,1.54,1.64,1565064
DML.TO,2023-07-10,1.62,1.65,1.62,1.65,511811
DML.TO,2023-07-11,1.65,1.65,1.63,1.65,470024
DML.TO,2023-07-12,1.65,1.68,1.63,1.65,1131537
DML.TO,2023-07-13,1.66,1.68,1.64,1.68,725725
DML.TO,2023-07-14,1.68,1.68,1.61,1.64,880328
DML.TO,2023-07-17,1.62,1.64,1.59,1.63,1395922
DML.TO,2023-07-18,1.64,1.68,1.63,1.67,849275
DML.TO,2023-07-19,1.67,1.71,1.64,1.66,1162709
DML.TO,2023-07-20,1.64,1.65,1.61,1.61,890493
DML.TO,2023-07-21,1.62,1.63,1.6,1.61,1056096
DML.TO,2023-07-24,1.61,1.66,1.6,1.64,774111
DML.TO,2023-07-25,1.62,1.68,1.61,1.67,1149828
DML.TO,2023-07-26,1.67,1.67,1.63,1.67,549277
DML.TO,2023-07-27,1.67,1.67,1.58,1.59,1380612
DML.TO,2023-07-28,1.6,1.65,1.6,1.64,1211204
DML.TO,2023-07-31,1.65,1.74,1.65,1.72,4861971
DML.TO,2023-08-01,1.71,1.71,1.67,1.68,1311840
DML.TO,2023-08-02,1.66,1.68,1.62,1.66,1402462
DML.TO,2023-08-03,1.66,1.7,1.65,1.67,482447
DML.TO,2023-08-04,1.68,1.72,1.67,1.69,1451480
DML.TO,2023-08-08,1.68,1.76,1.66,1.76,1474229
DML.TO,2023-08-09,1.76,1.8,1.75,1.79,989462
DML.TO,2023-08-10,1.81,1.88,1.73,1.74,2726383
DML.TO,2023-08-11,1.75,1.86,1.75,1.85,1497395
DML.TO,2023-08-14,1.83,1.87,1.8,1.84,878410
DML.TO,2023-08-15,1.82,1.84,1.78,1.79,1264235
DML.TO,2023-08-16,1.79,1.83,1.78,1.8,831450
DML.TO,2023-08-17,1.8,1.81,1.74,1.76,949015
